Flow_Duration,Tot_Fwd_Pkts,Tot_Bwd_Pkts,TotLen_Fwd_Pkts,TotLen_Bwd_Pkts,Fwd_Pkt_Len_Max,Fwd_Pkt_Len_Min,Fwd_Pkt_Len_Mean,Fwd_Pkt_Len_Std,Bwd_Pkt_Len_Max,Bwd_Pkt_Len_Min,Bwd_Pkt_Len_Mean,Bwd_Pkt_Len_Std,Flow_Byts/s,Flow_Pkts/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Tot,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Tot,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Bwd_PSH_Flags,Fwd_Header_Len,Bwd_Header_Len,Fwd_Pkts/s,Bwd_Pkts/s,Pkt_Len_Min,Pkt_Len_Max,Pkt_Len_Mean,Pkt_Len_Std,Pkt_Len_Var,SYN_Flag_Cnt,PSH_Flag_Cnt,ACK_Flag_Cnt,ECE_Flag_Cnt,Down/Up_Ratio,Pkt_Size_Avg,Fwd_Seg_Size_Avg,Bwd_Seg_Size_Avg,Subflow_Fwd_Pkts,Subflow_Fwd_Byts,Subflow_Bwd_Pkts,Subflow_Bwd_Byts,Init_Bwd_Win_Byts,Fwd_Act_Data_Pkts,Active_Mean,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min
333.0,3.0,1.0,4344.0,1448.0,1448.0,1448.0,1448.0,0.0,1448.0,1448.0,1448.0,0.0,17393393.393393394,12012.012012012012,111.0,57.15767664977295,177.0,78.0,156.0,78.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,32.0,9009.009009009007,3003.003003003003,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1810.0,1448.0,1448.0,3.0,4344.0,1.0,1448.0,4344.0,3.0,0.0,0.0,0.0,111.0,57.15767664977295,177.0,78.0
346.0,1.0,1.0,1388.0,1388.0,1388.0,1388.0,1388.0,0.0,1388.0,1388.0,1388.0,0.0,8023121.387283238,5780.346820809248,346.0,0.0,346.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,2890.173410404624,2890.173410404624,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2082.0,1388.0,1388.0,1.0,1388.0,1.0,1388.0,1869.0,1.0,0.0,0.0,0.0,346.0,0.0,346.0,346.0
403.0,0.0,3.0,0.0,4164.0,0.0,0.0,0.0,0.0,1388.0,1388.0,1388.0,0.0,10332506.203473946,7444.168734491313,201.5,94.04520189781084,268.0,135.0,0.0,0.0,0.0,0.0,0.0,403.0,201.5,94.04520189781084,268.0,135.0,0.0,0.0,96.0,0.0,7444.168734491313,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1850.666666666667,0.0,1388.0,0.0,0.0,3.0,4164.0,1869.0,0.0,0.0,0.0,0.0,201.5,94.04520189781084,268.0,135.0
360.0,2.0,1.0,1418.0,1388.0,1388.0,30.0,709.0,960.2510088513317,1388.0,1388.0,1388.0,0.0,7794444.444444444,8333.333333333332,180.0,148.49242404917499,285.0,75.0,285.0,285.0,0.0,285.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,5555.555555555556,2777.777777777778,30.0,1388.0,1048.5,679.0,461041.0,0.0,0.0,1.0,0.0,0.0,1398.0,709.0,1388.0,2.0,1418.0,1.0,1388.0,1869.0,2.0,0.0,0.0,0.0,180.0,148.49242404917499,285.0,75.0
345.0,3.0,1.0,2806.0,1388.0,1388.0,30.0,935.3333333333336,784.0416655595117,1388.0,1388.0,1388.0,0.0,12156521.739130436,11594.202898550726,115.0,31.51190251317746,146.0,83.0,229.0,114.5,44.54772721475249,146.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,32.0,8695.652173913044,2898.5507246376815,30.0,1388.0,1116.4,607.3160626889429,368832.8,0.0,0.0,1.0,0.0,0.0,1395.5,935.3333333333336,1388.0,3.0,2806.0,1.0,1388.0,1869.0,3.0,0.0,0.0,0.0,115.0,31.51190251317746,146.0,83.0
240.0,2.0,1.0,2776.0,1388.0,1388.0,1388.0,1388.0,0.0,1388.0,1388.0,1388.0,0.0,17350000.0,12500.0,120.0,7.071067811865476,125.0,115.0,125.0,125.0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,8333.333333333334,4166.666666666667,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1850.666666666667,1388.0,1388.0,2.0,2776.0,1.0,1388.0,1869.0,2.0,0.0,0.0,0.0,120.0,7.071067811865476,125.0,115.0
16.0,5.0,1.0,160.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,12000000.0,375000.0,3.2,0.8366600265340756,4.0,2.0,12.0,3.0,0.8164965809277259,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,312500.0,62500.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.333333333333336,32.0,32.0,5.0,160.0,1.0,32.0,-1.0,5.0,0.0,0.0,0.0,3.2,0.8366600265340756,4.0,2.0
39.0,2.0,1.0,36.0,18.0,18.0,18.0,18.0,0.0,18.0,18.0,18.0,0.0,1384615.3846153847,76923.07692307692,19.5,9.192388155425117,26.0,13.0,26.0,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,51282.05128205128,25641.02564102564,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,18.0,2.0,36.0,1.0,18.0,-1.0,2.0,0.0,0.0,0.0,19.5,9.192388155425117,26.0,13.0
206.0,1.0,1.0,32.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,310679.61165048537,9708.737864077671,206.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4854.368932038835,4854.368932038835,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,32.0,32.0,1.0,32.0,1.0,32.0,-1.0,1.0,0.0,0.0,0.0,206.0,0.0,206.0,206.0
8.0,2.0,1.0,64.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,12000000.0,375000.0,4.0,1.4142135623730951,5.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,250000.0,125000.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.66666666666666,32.0,32.0,2.0,64.0,1.0,32.0,-1.0,2.0,0.0,0.0,0.0,4.0,1.4142135623730951,5.0,3.0
134.0,1.0,1.0,1430.0,1430.0,1430.0,1430.0,1430.0,0.0,1430.0,1430.0,1430.0,0.0,21343283.58208955,14925.373134328356,134.0,0.0,134.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,7462.686567164178,7462.686567164178,1430.0,1430.0,1430.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2145.0,1430.0,1430.0,1.0,1430.0,1.0,1430.0,-1.0,1.0,0.0,0.0,0.0,134.0,0.0,134.0,134.0
84.0,0.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,761904.7619047619,23809.52380952381,84.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,84.0,84.0,0.0,84.0,84.0,0.0,0.0,16.0,0.0,23809.52380952381,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,32.0,0.0,0.0,2.0,64.0,-1.0,0.0,0.0,0.0,0.0,84.0,0.0,84.0,84.0
214.0,1.0,1.0,32.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,299065.4205607477,9345.794392523365,214.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4672.897196261682,4672.897196261682,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,32.0,32.0,1.0,32.0,1.0,32.0,-1.0,1.0,0.0,0.0,0.0,214.0,0.0,214.0,214.0
114.0,1.0,1.0,162.0,1430.0,162.0,162.0,162.0,0.0,1430.0,1430.0,1430.0,0.0,13964912.280701753,17543.859649122805,114.0,0.0,114.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8771.929824561403,8771.929824561403,162.0,1430.0,1007.3333333333333,732.0801413324457,535941.3333333335,0.0,0.0,0.0,0.0,1.0,1511.0,162.0,1430.0,1.0,162.0,1.0,1430.0,-1.0,1.0,0.0,0.0,0.0,114.0,0.0,114.0,114.0
114.0,1.0,1.0,1448.0,1448.0,1448.0,1448.0,1448.0,0.0,1448.0,1448.0,1448.0,0.0,25403508.77192983,17543.859649122805,114.0,0.0,114.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,8771.929824561403,8771.929824561403,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2172.0,1448.0,1448.0,1.0,1448.0,1.0,1448.0,252.0,1.0,0.0,0.0,0.0,114.0,0.0,114.0,114.0
10.0,1.0,1.0,32.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,6399999.999999999,200000.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,100000.0,100000.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,32.0,32.0,1.0,32.0,1.0,32.0,-1.0,1.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
20.0,2.0,1.0,64.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,4800000.0,150000.0,10.0,8.48528137423857,16.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,100000.0,49999.99999999999,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.66666666666666,32.0,32.0,2.0,64.0,1.0,32.0,-1.0,2.0,0.0,0.0,0.0,10.0,8.48528137423857,16.0,4.0
149.0,2.0,1.0,2776.0,1388.0,1388.0,1388.0,1388.0,0.0,1388.0,1388.0,1388.0,0.0,27946308.72483222,20134.228187919463,74.5,0.7071067811865476,75.0,74.0,74.0,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,13422.818791946309,6711.4093959731545,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1850.666666666667,1388.0,1388.0,2.0,2776.0,1.0,1388.0,1869.0,2.0,0.0,0.0,0.0,74.5,0.7071067811865476,75.0,74.0
145.0,0.0,2.0,0.0,2776.0,0.0,0.0,0.0,0.0,1388.0,1388.0,1388.0,0.0,19144827.58620689,13793.103448275862,145.0,0.0,145.0,145.0,0.0,0.0,0.0,0.0,0.0,145.0,145.0,0.0,145.0,145.0,0.0,0.0,64.0,0.0,13793.103448275862,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2082.0,0.0,1388.0,0.0,0.0,2.0,2776.0,1869.0,0.0,0.0,0.0,0.0,145.0,0.0,145.0,145.0
126.0,1.0,1.0,1430.0,1430.0,1430.0,1430.0,1430.0,0.0,1430.0,1430.0,1430.0,0.0,22698412.69841269,15873.015873015871,126.0,0.0,126.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,7936.507936507935,7936.507936507935,1430.0,1430.0,1430.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2145.0,1430.0,1430.0,1.0,1430.0,1.0,1430.0,-1.0,1.0,0.0,0.0,0.0,126.0,0.0,126.0,126.0
9.0,2.0,1.0,64.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,10666666.666666666,333333.33333333326,4.5,0.7071067811865476,5.0,4.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,222222.22222222228,111111.11111111114,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.66666666666666,32.0,32.0,2.0,64.0,1.0,32.0,-1.0,2.0,0.0,0.0,0.0,4.5,0.7071067811865476,5.0,4.0
296.0,2.0,1.0,2860.0,1350.0,1430.0,1430.0,1430.0,0.0,1350.0,1350.0,1350.0,0.0,14222972.972972974,10135.135135135135,148.0,15.556349186104045,159.0,137.0,137.0,137.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,6756.756756756757,3378.3783783783783,1350.0,1430.0,1390.0,46.18802153517005,2133.333333333332,0.0,0.0,0.0,0.0,0.0,1853.333333333333,1430.0,1350.0,2.0,2860.0,1.0,1350.0,-1.0,2.0,0.0,0.0,0.0,148.0,15.556349186104045,159.0,137.0
158.0,1.0,1.0,1441.0,1441.0,1441.0,1441.0,1441.0,0.0,1441.0,1441.0,1441.0,0.0,18240506.329113927,12658.227848101267,158.0,0.0,158.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,6329.113924050634,6329.113924050634,1441.0,1441.0,1441.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2161.5,1441.0,1441.0,1.0,1441.0,1.0,1441.0,252.0,1.0,0.0,0.0,0.0,158.0,0.0,158.0,158.0
7.0,1.0,1.0,32.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,9142857.142857144,285714.2857142857,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,142857.14285714287,142857.14285714287,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,32.0,32.0,1.0,32.0,1.0,32.0,-1.0,1.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
42.0,7.0,1.0,224.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,6095238.095238095,190476.19047619047,6.0,2.7080128015453195,12.0,4.0,37.0,6.166666666666668,2.9268868558020253,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,8.0,166666.6666666667,23809.52380952381,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,32.0,32.0,7.0,224.0,1.0,32.0,-1.0,7.0,0.0,0.0,0.0,6.0,2.7080128015453195,12.0,4.0
14.0,1.0,1.0,32.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,4571428.571428572,142857.14285714287,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,71428.57142857142,71428.57142857142,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,32.0,32.0,1.0,32.0,1.0,32.0,-1.0,1.0,0.0,0.0,0.0,14.0,0.0,14.0,14.0
151.0,2.0,1.0,40.0,20.0,20.0,20.0,20.0,0.0,20.0,20.0,20.0,0.0,397350.99337748345,19867.54966887417,75.5,0.7071067811865476,76.0,75.0,75.0,75.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,13245.033112582783,6622.516556291392,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.66666666666667,20.0,20.0,2.0,40.0,1.0,20.0,-1.0,2.0,0.0,0.0,0.0,75.5,0.7071067811865476,76.0,75.0
195.0,2.0,1.0,2860.0,1430.0,1430.0,1430.0,1430.0,0.0,1430.0,1430.0,1430.0,0.0,22000000.0,15384.615384615383,97.5,31.819805153394647,120.0,75.0,75.0,75.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,10256.410256410256,5128.205128205128,1430.0,1430.0,1430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.666666666667,1430.0,1430.0,2.0,2860.0,1.0,1430.0,-1.0,2.0,0.0,0.0,0.0,97.5,31.819805153394647,120.0,75.0
159.0,0.0,3.0,0.0,104.0,0.0,0.0,0.0,0.0,40.0,32.0,34.666666666666664,4.618802153517006,654088.0503144654,18867.924528301886,79.5,6.363961030678928,84.0,75.0,0.0,0.0,0.0,0.0,0.0,159.0,79.5,6.363961030678928,84.0,75.0,0.0,0.0,24.0,0.0,18867.924528301886,32.0,40.0,36.0,4.618802153517007,21.33333333333334,0.0,0.0,0.0,0.0,0.0,48.0,0.0,34.666666666666664,0.0,0.0,3.0,104.0,-1.0,0.0,0.0,0.0,0.0,79.5,6.363961030678928,84.0,75.0
230.0,3.0,1.0,60.0,20.0,20.0,20.0,20.0,0.0,20.0,20.0,20.0,0.0,347826.0869565217,17391.304347826088,76.66666666666667,1.5275252316519463,78.0,75.0,153.0,76.5,2.1213203435596424,78.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,13043.478260869562,4347.826086956522,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,20.0,20.0,3.0,60.0,1.0,20.0,-1.0,3.0,0.0,0.0,0.0,76.66666666666667,1.5275252316519463,78.0,75.0
283.0,20.0,1.0,640.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,2374558.303886926,74204.94699646643,14.15,38.69077817503124,177.0,1.0,280.0,14.73684210526316,39.65944206653997,177.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,8.0,70671.37809187279,3533.56890459364,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.52380952380953,32.0,32.0,20.0,640.0,1.0,32.0,-1.0,20.0,1.0,1.0,1.0,14.842105263157894,39.6235944831622,177.0,2.0
133.0,0.0,2.0,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,21774436.09022556,15037.593984962405,133.0,0.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,133.0,133.0,0.0,133.0,133.0,0.0,0.0,64.0,0.0,15037.593984962405,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2172.0,0.0,1448.0,0.0,0.0,2.0,2896.0,34304.0,0.0,0.0,0.0,0.0,133.0,0.0,133.0,133.0
132.0,1.0,1.0,1430.0,1430.0,1430.0,1430.0,1430.0,0.0,1430.0,1430.0,1430.0,0.0,21666666.666666664,15151.515151515148,132.0,0.0,132.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,7575.757575757574,7575.757575757574,1430.0,1430.0,1430.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2145.0,1430.0,1430.0,1.0,1430.0,1.0,1430.0,-1.0,1.0,0.0,0.0,0.0,132.0,0.0,132.0,132.0
121.0,0.0,2.0,0.0,2344.0,0.0,0.0,0.0,0.0,1388.0,956.0,1172.0,305.4701294725885,19371900.82644628,16528.92561983471,121.0,0.0,121.0,121.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.0,121.0,121.0,0.0,0.0,64.0,0.0,16528.92561983471,956.0,1388.0,1244.0,249.4153162899184,62208.0,0.0,0.0,1.0,0.0,0.0,1866.0,0.0,1172.0,0.0,0.0,2.0,2344.0,1869.0,0.0,0.0,0.0,0.0,121.0,0.0,121.0,121.0
115.0,1.0,1.0,30.0,1388.0,30.0,30.0,30.0,0.0,1388.0,1388.0,1388.0,0.0,12330434.782608695,17391.304347826088,115.0,0.0,115.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,8695.652173913044,8695.652173913044,30.0,1388.0,935.3333333333333,784.0416655595117,614721.3333333335,0.0,0.0,1.0,0.0,1.0,1403.0,30.0,1388.0,1.0,30.0,1.0,1388.0,1869.0,1.0,0.0,0.0,0.0,115.0,0.0,115.0,115.0
153.0,2.0,1.0,2896.0,1448.0,1448.0,1448.0,1448.0,0.0,1448.0,1448.0,1448.0,0.0,28392156.8627451,19607.843137254906,76.5,0.7071067811865476,77.0,76.0,77.0,77.0,0.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,13071.895424836599,6535.9477124182995,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1930.666666666667,1448.0,1448.0,2.0,2896.0,1.0,1448.0,139.0,2.0,0.0,0.0,0.0,76.5,0.7071067811865476,77.0,76.0
237.0,2.0,1.0,2860.0,1430.0,1430.0,1430.0,1430.0,0.0,1430.0,1430.0,1430.0,0.0,18101265.82278481,12658.227848101267,118.5,7.7781745930520225,124.0,113.0,113.0,113.0,0.0,113.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,8438.818565400845,4219.4092827004215,1430.0,1430.0,1430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.666666666667,1430.0,1430.0,2.0,2860.0,1.0,1430.0,-1.0,2.0,0.0,0.0,0.0,118.5,7.7781745930520225,124.0,113.0
10.0,3.0,1.0,96.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,12799999.999999998,400000.0,3.333333333333333,2.309401076758503,6.0,2.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,300000.0,100000.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,32.0,32.0,3.0,96.0,1.0,32.0,-1.0,3.0,0.0,0.0,0.0,3.333333333333333,2.309401076758503,6.0,2.0
1.0,1.0,1.0,35.0,35.0,35.0,35.0,35.0,0.0,35.0,35.0,35.0,0.0,70000000.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1000000.0,1000000.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.5,35.0,35.0,1.0,35.0,1.0,35.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,1.0,1.0,1448.0,1448.0,1448.0,1448.0,1448.0,0.0,1448.0,1448.0,1448.0,0.0,35753086.41975308,24691.35802469136,81.0,0.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,12345.67901234568,12345.67901234568,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2172.0,1448.0,1448.0,1.0,1448.0,1.0,1448.0,252.0,1.0,0.0,0.0,0.0,81.0,0.0,81.0,81.0
176.0,1.0,1.0,32.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,363636.36363636365,11363.636363636364,176.0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5681.818181818182,5681.818181818182,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,32.0,32.0,1.0,32.0,1.0,32.0,-1.0,1.0,0.0,0.0,0.0,176.0,0.0,176.0,176.0
3.0,1.0,1.0,32.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,21333333.33333333,666666.6666666665,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,333333.33333333326,333333.33333333326,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,32.0,32.0,1.0,32.0,1.0,32.0,-1.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
163.0,2.0,1.0,64.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,588957.0552147239,18404.907975460126,81.5,108.1873375215418,158.0,5.0,158.0,158.0,0.0,158.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,12269.938650306747,6134.969325153375,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.66666666666666,32.0,32.0,2.0,64.0,1.0,32.0,-1.0,2.0,0.0,0.0,0.0,81.5,108.1873375215418,158.0,5.0
74.0,0.0,2.0,0.0,60.0,0.0,0.0,0.0,0.0,40.0,20.0,30.0,14.142135623730953,810810.8108108109,27027.027027027027,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,74.0,74.0,0.0,0.0,16.0,0.0,27027.027027027027,20.0,40.0,33.333333333333336,11.547005383792515,133.33333333333334,0.0,0.0,0.0,0.0,0.0,50.0,0.0,30.0,0.0,0.0,2.0,60.0,-1.0,0.0,0.0,0.0,0.0,74.0,0.0,74.0,74.0
188.0,0.0,3.0,0.0,4344.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,23106382.97872341,15957.44680851064,94.0,26.87005768508881,113.0,75.0,0.0,0.0,0.0,0.0,0.0,188.0,94.0,26.87005768508881,113.0,75.0,0.0,0.0,96.0,0.0,15957.44680851064,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1930.666666666667,0.0,1448.0,0.0,0.0,3.0,4344.0,235.0,0.0,0.0,0.0,0.0,94.0,26.87005768508881,113.0,75.0
82.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24390.243902439022,82.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,82.0,82.0,0.0,82.0,82.0,0.0,0.0,40.0,0.0,24390.243902439022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15544.0,0.0,0.0,0.0,0.0,82.0,0.0,82.0,82.0
16.0,2.0,1.0,64.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,6000000.0,187500.0,8.0,2.8284271247461903,10.0,6.0,10.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,125000.0,62500.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.66666666666666,32.0,32.0,2.0,64.0,1.0,32.0,-1.0,2.0,0.0,0.0,0.0,8.0,2.8284271247461903,10.0,6.0
236.0,11.0,1.0,352.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,1627118.6440677966,50847.45762711865,21.454545454545453,67.5120191319496,225.0,0.0,235.0,23.500000000000004,70.80371929967144,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,8.0,46610.16949152543,4237.28813559322,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,32.0,32.0,11.0,352.0,1.0,32.0,-1.0,11.0,1.6666666666666667,2.0,1.0,57.75000000000001,111.5,225.0,2.0
